DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.008011225,weighted_sigmoid_focal,1.6381451,coco_detection_metrics,0.7127065
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008702211,weighted_sigmoid_focal,2.062032,coco_detection_metrics,0.87208587
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009010546,weighted_sigmoid_focal,1.7004406,coco_detection_metrics,0.8541394
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009970655,weighted_sigmoid_focal,2.3600483,coco_detection_metrics,0.9230234
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.012509856,weighted_sigmoid_focal,2.2031376,coco_detection_metrics,0.84918684
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.01295379,weighted_sigmoid_focal,2.4724813,coco_detection_metrics,1.3145969
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009142418,weighted_sigmoid_focal,1.9965662,coco_detection_metrics,0.8443532
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009389409,weighted_sigmoid_focal,2.3516233,coco_detection_metrics,0.91901505
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.00915645,weighted_sigmoid_focal,3.2759843,coco_detection_metrics,0.84242356
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008975684,weighted_sigmoid_focal,1.7255915,coco_detection_metrics,0.8486047
