DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.009527262           ,weighted_smooth_l1 ,  3.8284574             ,weighted_sigmoid_focal ,       0.9069756          ,coco_detection_metrics ,0.47449604
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.009388118           ,weighted_smooth_l1 ,  3.0435872             ,weighted_sigmoid_focal ,       0.9876254          ,coco_detection_metrics ,0.7084188
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.0119532375          ,weighted_smooth_l1 ,  2.85266               ,weighted_sigmoid_focal ,       0.93795145         ,coco_detection_metrics ,0.9507886
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.010004045           ,weighted_smooth_l1 ,  3.6003544             ,weighted_sigmoid_focal ,       0.9002452          ,coco_detection_metrics ,1.5311668
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.009606788           ,weighted_smooth_l1 ,  2.7770755             ,weighted_sigmoid_focal ,       0.9611578          ,coco_detection_metrics ,1.4856142
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.009964782           ,weighted_smooth_l1 ,  3.1737516             ,weighted_sigmoid_focal ,       0.9622632          ,coco_detection_metrics ,2.001474
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.011443048           ,weighted_smooth_l1 ,  2.5602963             ,weighted_sigmoid_focal ,       0.9405438          ,coco_detection_metrics ,1.887406
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9   ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.009431279           ,weighted_smooth_l1 ,  2.6989262             ,weighted_sigmoid_focal ,       0.9386731          ,coco_detection_metrics ,2.2539508
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.010620733           ,weighted_smooth_l1 ,  2.5249078             ,weighted_sigmoid_focal ,       1.0090673          ,coco_detection_metrics ,2.3743856
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.1 ,  1.0 ,         10 ,kl_divergence     ,  0.0096340515          ,weighted_smooth_l1 ,  2.3929293             ,weighted_sigmoid_focal ,       0.93739414         ,coco_detection_metrics ,2.4876323
